PSA_Id,Domain,English,Kiswahili,Dholuo,English_tokens,Kiswahili_tokens,Dholuo_tokens,English_token_count,Kiswahili_token_count,Dholuo_token_count,Kiswahili_borrowed_terms,Dholuo_borrowed_terms,Kiswahili_has_codeswitch,Dholuo_has_codeswitch,English_word_count,Kiswahili_word_count,Dholuo_word_count,ratio_kis_eng,ratio_dho_eng,ratio_dho_kis,Dholuo_has_repeat_loop
226,Education,Every child learns! Support refugee students in schools.,Kila mtoto hujifunza! Wasaidie wanafunzi wakimbizi mashuleni.,Nyithindo duto puonjore! Kony jopuonjre ma oringo thuchegi e skunde.,"['Every', 'child', 'learns', '!', 'Support', 'refugee', 'students', 'in', 'schools', '.']","['Kila', 'mtoto', 'hujifunza', '!', 'Wasaidie', 'wanafunzi', 'wakimbizi', 'mashuleni', '.']","['Nyithindo', 'duto', 'puonjore', '!', 'Kony', 'jopuonjre', 'ma', 'oringo', 'thuchegi', 'e', 'skunde', '.']",10,9,12,[],[],False,False,8,7,10,0.875,1.25,1.4285714285714286,False
4888,Governance,The county government invites residents to county budget consultations scheduled for this month.,Serikali ya kaunti inawaalika wakazi kwenye mashauriano ya bajeti ya kaunti iliyopangwa mwezi huu.,Sirkal mar kaunti rwako jodak mondo obi e chokruoge mag bajet mar kaunti ma oket mondo otimre e dwe ni.,"['The', 'county', 'government', 'invites', 'residents', 'to', 'county', 'budget', 'consultations', 'scheduled', 'for', 'this', 'month', '.']","['Serikali', 'ya', 'kaunti', 'inawaalika', 'wakazi', 'kwenye', 'mashauriano', 'ya', 'bajeti', 'ya', 'kaunti', 'iliyopangwa', 'mwezi', 'huu', '.']","['Sirkal', 'mar', 'kaunti', 'rwako', 'jodak', 'mondo', 'obi', 'e', 'chokruoge', 'mag', 'bajet', 'mar', 'kaunti', 'ma', 'oket', 'mondo', 'otimre', 'e', 'dwe', 'ni', '.']",14,15,21,[],[],False,False,13,14,20,1.0769230769230769,1.5384615384615385,1.4285714285714286,False
563,Education,Resolve conflicts peacefully! Report grievances to school boards.,Tatua migogoro kwa amani! Ripoti malalamiko kwa bodi za shule.,"Tiuru gi Yore mag Loso Kuwe! Ka nitie wach moro ma chando chunyi, wuo gi jodong-skunde.","['Resolve', 'conflicts', 'peacefully', '!', 'Report', 'grievances', 'to', 'school', 'boards', '.']","['Tatua', 'migogoro', 'kwa', 'amani', '!', 'Ripoti', 'malalamiko', 'kwa', 'bodi', 'za', 'shule', '.']","['Tiuru', 'gi', 'Yore', 'mag', 'Loso', 'Kuwe', '!', 'Ka', 'nitie', 'wach', 'moro', 'ma', 'chando', 'chunyi', ',', 'wuo', 'gi', 'jodong', '-', 'skunde', '.']",10,12,21,[],[],False,False,8,10,16,1.25,2.0,1.6,False
3744,Agriculture,Farmers growing millet are advised to watch out for root rot this season.,Wakulima wanaolima wimbi washauriwa kuchunga kuoza kwa mizizi msimu huu.,Jopur ma pidho ngano imiwa rieko mar rito ng'injo mag ng'injo e kindeni.,"['Farmers', 'growing', 'millet', 'are', 'advised', 'to', 'watch', 'out', 'for', 'root', 'rot', 'this', 'season', '.']","['Wakulima', 'wanaolima', 'wimbi', 'washauriwa', 'kuchunga', 'kuoza', 'kwa', 'mizizi', 'msimu', 'huu', '.']","['Jopur', 'ma', 'pidho', 'ngano', 'imiwa', 'rieko', 'mar', 'rito', 'ng', ""'"", 'injo', 'mag', 'ng', ""'"", 'injo', 'e', 'kindeni', '.']",14,11,18,[],[],False,False,13,10,13,0.7692307692307693,1.0,1.3,False
2169,Security & Safety,"Reports detailed police-ordered lockdowns on Saba Saba Day, including blocked routes, live fire, and escalated confrontations.","Ripoti zinaelezea kwa kina amri ya polisi ya kufungiwa kwa watu siku ya Saba Saba, ikiwa ni pamoja na njia zilizofungwa, mapigano ya moja kwa moja, na mapigano yaliyoongezeka.","Ripot nyiso weche matut kuom twege ma polis nochiko e odiechieng Saba Saba, moriwo yore mag ndara, mach mager, kod lweny ma nomedore.","['Reports', 'detailed', 'police-ordered', 'lockdowns', 'on', 'Saba', 'Saba', 'Day', ',', 'including', 'blocked', 'routes', ',', 'live', 'fire', ',', 'and', 'escalated', 'confrontations', '.']","['Ripoti', 'zinaelezea', 'kwa', 'kina', 'amri', 'ya', 'polisi', 'ya', 'kufungiwa', 'kwa', 'watu', 'siku', 'ya', 'Saba', 'Saba', ',', 'ikiwa', 'ni', 'pamoja', 'na', 'njia', 'zilizofungwa', ',', 'mapigano', 'ya', 'moja', 'kwa', 'moja', ',', 'na', 'mapigano', 'yaliyoongezeka', '.']","['Ripot', 'nyiso', 'weche', 'matut', 'kuom', 'twege', 'ma', 'polis', 'nochiko', 'e', 'odiechieng', 'Saba', 'Saba', ',', 'moriwo', 'yore', 'mag', 'ndara', ',', 'mach', 'mager', ',', 'kod', 'lweny', 'ma', 'nomedore', '.']",20,33,27,['Saba'],['Saba'],True,True,16,29,23,1.8125,1.4375,0.7931034482758621,False
4571,Security & Safety,Motorists and pedestrians alike must observe workplace safety standards at all times.,Madereva na waenda kwa miguu wanapaswa kuzingatia viwango vya usalama mahali pa kazi wakati wote.,Joma riembo gari kod joma wuotho ​​gi tiendgi nyaka luwo chike mag arita e kar tich kinde duto.,"['Motorists', 'and', 'pedestrians', 'alike', 'must', 'observe', 'workplace', 'safety', 'standards', 'at', 'all', 'times', '.']","['Madereva', 'na', 'waenda', 'kwa', 'miguu', 'wanapaswa', 'kuzingatia', 'viwango', 'vya', 'usalama', 'mahali', 'pa', 'kazi', 'wakati', 'wote', '.']","['Joma', 'riembo', 'gari', 'kod', 'joma', 'wuotho', '\u200b', '\u200b', 'gi', 'tiendgi', 'nyaka', 'luwo', 'chike', 'mag', 'arita', 'e', 'kar', 'tich', 'kinde', 'duto', '.']",13,16,21,[],[],False,False,12,15,18,1.25,1.5,1.2,False
2245,Security & Safety,"After the 2015 Garissa University attack, authorities increased security and encouraged vigilance in learning institutions.","Baada ya shambulio la Chuo Kikuu cha Garissa la mwaka 2015, mamlaka ziliongeza usalama na kuhimiza umakini katika taasisi za elimu.","Bang' lweny ma ne otimore e Yunivasiti mar Garissa e higa mar 2015, sirkal ne omedo jiwo weche mag ritruok kendo ne ojiwo ni gibed motang' e ute mag tiegruok.","['After', 'the', '2015', 'Garissa', 'University', 'attack', ',', 'authorities', 'increased', 'security', 'and', 'encouraged', 'vigilance', 'in', 'learning', 'institutions', '.']","['Baada', 'ya', 'shambulio', 'la', 'Chuo', 'Kikuu', 'cha', 'Garissa', 'la', 'mwaka', '2015', ',', 'mamlaka', 'ziliongeza', 'usalama', 'na', 'kuhimiza', 'umakini', 'katika', 'taasisi', 'za', 'elimu', '.']","['Bang', ""'"", 'lweny', 'ma', 'ne', 'otimore', 'e', 'Yunivasiti', 'mar', 'Garissa', 'e', 'higa', 'mar', '2015', ',', 'sirkal', 'ne', 'omedo', 'jiwo', 'weche', 'mag', 'ritruok', 'kendo', 'ne', 'ojiwo', 'ni', 'gibed', 'motang', ""'"", 'e', 'ute', 'mag', 'tiegruok', '.']",17,23,34,['Garissa'],['Garissa'],True,True,15,21,30,1.4,2.0,1.4285714285714286,False
2590,Governance,"From: Government Digital Service Updated: 17 October 2025 When you need to verify your identity for Companies House When you need to verify depends on your role, and when you started that role.","Kutoka: Huduma ya Dijitali ya Serikali Imesasishwa: 17 Oktoba 2025 Wakati unahitaji kuthibitisha utambulisho wako kwa Kampuni House Wakati unahitaji kuthibitisha inategemea jukumu lako, na wakati ulianza jukumu hilo.","Kuom: Tij Sirkal mar mbui moseloki: tarik apr kod abiriyo dwe mar apar higa amr alufu ariyo piero ariyo kod abich Kinde ma idwaro nyisogo ni in ng'at machalo nade ne kambi kinde ma idwaro nyisogo ni in ng'at machalo nade luwore gi tiji, kod kinde ma ne ichako tijno.","['From', ':', 'Government', 'Digital', 'Service', 'Updated', ':', '17', 'October', '2025', 'When', 'you', 'need', 'to', 'verify', 'your', 'identity', 'for', 'Companies', 'House', 'When', 'you', 'need', 'to', 'verify', 'depends', 'on', 'your', 'role', ',', 'and', 'when', 'you', 'started', 'that', 'role', '.']","['Kutoka', ':', 'Huduma', 'ya', 'Dijitali', 'ya', 'Serikali', 'Imesasishwa', ':', '17', 'Oktoba', '2025', 'Wakati', 'unahitaji', 'kuthibitisha', 'utambulisho', 'wako', 'kwa', 'Kampuni', 'House', 'Wakati', 'unahitaji', 'kuthibitisha', 'inategemea', 'jukumu', 'lako', ',', 'na', 'wakati', 'ulianza', 'jukumu', 'hilo', '.']","['Kuom', ':', 'Tij', 'Sirkal', 'mar', 'mbui', 'moseloki', ':', 'tarik', 'apr', 'kod', 'abiriyo', 'dwe', 'mar', 'apar', 'higa', 'amr', 'alufu', 'ariyo', 'piero', 'ariyo', 'kod', 'abich', 'Kinde', 'ma', 'idwaro', 'nyisogo', 'ni', 'in', 'ng', ""'"", 'at', 'machalo', 'nade', 'ne', 'kambi', 'kinde', 'ma', 'idwaro', 'nyisogo', 'ni', 'in', 'ng', ""'"", 'at', 'machalo', 'nade', 'luwore', 'gi', 'tiji', ',', 'kod', 'kinde', 'ma', 'ne', 'ichako', 'tijno', '.']",37,33,58,['House'],[],True,False,33,29,50,0.8787878787878788,1.5151515151515151,1.7241379310344827,False
4280,Health,Health workers recommend learning about safe pregnancy practices alongside practicing using treated mosquito nets at home.,Wahudumu wa afya wanapendekeza kujifunza kuhusu mazoezi salama ya ujauzito pamoja na kufanya kutumia vyandarua vilivyotibiwa nyumbani.,Jotich mag thieth chiwo paro ni mondo ipuonjri yore mabeyo mag bedo gi ich kaachiel gi puonjruok mar tiyo kod gik ma itiyogo e geng'o suna e ot.,"['Health', 'workers', 'recommend', 'learning', 'about', 'safe', 'pregnancy', 'practices', 'alongside', 'practicing', 'using', 'treated', 'mosquito', 'nets', 'at', 'home', '.']","['Wahudumu', 'wa', 'afya', 'wanapendekeza', 'kujifunza', 'kuhusu', 'mazoezi', 'salama', 'ya', 'ujauzito', 'pamoja', 'na', 'kufanya', 'kutumia', 'vyandarua', 'vilivyotibiwa', 'nyumbani', '.']","['Jotich', 'mag', 'thieth', 'chiwo', 'paro', 'ni', 'mondo', 'ipuonjri', 'yore', 'mabeyo', 'mag', 'bedo', 'gi', 'ich', 'kaachiel', 'gi', 'puonjruok', 'mar', 'tiyo', 'kod', 'gik', 'ma', 'itiyogo', 'e', 'geng', ""'"", 'o', 'suna', 'e', 'ot', '.']",17,18,31,[],[],False,False,16,17,28,1.0625,1.75,1.6470588235294117,False
4181,Health,Parents should watch for diabetes symptoms in children and seek cancer screening promptly.,Wazazi wanapaswa kuchunga dalili za kisukari kwa watoto na kutafuta uchunguzi wa saratani haraka.,Jonyuol onego orit ranyisi mag tuo mar sukari e nyithindgi kendo onego gidhi otim nonro mar kansa mapiyo.,"['Parents', 'should', 'watch', 'for', 'diabetes', 'symptoms', 'in', 'children', 'and', 'seek', 'cancer', 'screening', 'promptly', '.']","['Wazazi', 'wanapaswa', 'kuchunga', 'dalili', 'za', 'kisukari', 'kwa', 'watoto', 'na', 'kutafuta', 'uchunguzi', 'wa', 'saratani', 'haraka', '.']","['Jonyuol', 'onego', 'orit', 'ranyisi', 'mag', 'tuo', 'mar', 'sukari', 'e', 'nyithindgi', 'kendo', 'onego', 'gidhi', 'otim', 'nonro', 'mar', 'kansa', 'mapiyo', '.']",14,15,19,[],[],False,False,13,14,18,1.0769230769230769,1.3846153846153846,1.2857142857142858,False
3478,Agriculture,Vaccinate your goats against Newcastle disease before the rainy season.,Chanja mbuzi yako dhidi ya ugonjwa wa mdondo kabla ya msimu wa mvua.,Chiw dier mari chanjo mar tuo mar Newcastle kapok kinde koth ochopo.,"['Vaccinate', 'your', 'goats', 'against', 'Newcastle', 'disease', 'before', 'the', 'rainy', 'season', '.']","['Chanja', 'mbuzi', 'yako', 'dhidi', 'ya', 'ugonjwa', 'wa', 'mdondo', 'kabla', 'ya', 'msimu', 'wa', 'mvua', '.']","['Chiw', 'dier', 'mari', 'chanjo', 'mar', 'tuo', 'mar', 'Newcastle', 'kapok', 'kinde', 'koth', 'ochopo', '.']",11,14,13,[],['Newcastle'],False,True,10,13,12,1.3,1.2,0.9230769230769231,False
1108,Health,Keep the umbilical cord stump dry and clean to prevent infection.,Weka kisiki cha kitovu kikavu na kisafi ili kuzuia maambukizi.,Rituru ofuko mar nyundo obed mayom kendo maler mondo kik omake.,"['Keep', 'the', 'umbilical', 'cord', 'stump', 'dry', 'and', 'clean', 'to', 'prevent', 'infection', '.']","['Weka', 'kisiki', 'cha', 'kitovu', 'kikavu', 'na', 'kisafi', 'ili', 'kuzuia', 'maambukizi', '.']","['Rituru', 'ofuko', 'mar', 'nyundo', 'obed', 'mayom', 'kendo', 'maler', 'mondo', 'kik', 'omake', '.']",12,11,12,[],[],False,False,11,10,11,0.9090909090909091,1.0,1.1,False
2667,Governance,"Director Voter Education, Partnerships and Communication Rasi Masudi urges participants to cover all activities of the electoral process in a workshop to review Frequently Asked Questions and Voter Education Guide","Mkurugenzi Elimu ya Mpiga Kura, Ushirikiano na Mawasiliano Rasi Masudi anawasihi washiriki kuangazia shughuli zote za mchakato wa uchaguzi katika warsha ili kupitia Maswali Yanayoulizwa Mara kwa Mara na Mwongozo wa Elimu ya Mpiga Kura","Jatelo mar Puonjo weche yiero, Komiti mag Winjruok kod Wuoyo, Rasi Masudi, jiwo jokanyo mondo owuo e wi weche duto motudore gi yiero e chokruok mar nono penjo ma ji penjoga ahinya kod puonj motenore kod weche yiero.","['Director', 'Voter', 'Education', ',', 'Partnerships', 'and', 'Communication', 'Rasi', 'Masudi', 'urges', 'participants', 'to', 'cover', 'all', 'activities', 'of', 'the', 'electoral', 'process', 'in', 'a', 'workshop', 'to', 'review', 'Frequently', 'Asked', 'Questions', 'and', 'Voter', 'Education', 'Guide']","['Mkurugenzi', 'Elimu', 'ya', 'Mpiga', 'Kura', ',', 'Ushirikiano', 'na', 'Mawasiliano', 'Rasi', 'Masudi', 'anawasihi', 'washiriki', 'kuangazia', 'shughuli', 'zote', 'za', 'mchakato', 'wa', 'uchaguzi', 'katika', 'warsha', 'ili', 'kupitia', 'Maswali', 'Yanayoulizwa', 'Mara', 'kwa', 'Mara', 'na', 'Mwongozo', 'wa', 'Elimu', 'ya', 'Mpiga', 'Kura']","['Jatelo', 'mar', 'Puonjo', 'weche', 'yiero', ',', 'Komiti', 'mag', 'Winjruok', 'kod', 'Wuoyo', ',', 'Rasi', 'Masudi', ',', 'jiwo', 'jokanyo', 'mondo', 'owuo', 'e', 'wi', 'weche', 'duto', 'motudore', 'gi', 'yiero', 'e', 'chokruok', 'mar', 'nono', 'penjo', 'ma', 'ji', 'penjoga', 'ahinya', 'kod', 'puonj', 'motenore', 'kod', 'weche', 'yiero', '.']",31,36,42,"['Rasi', 'Masudi']","['Rasi', 'Masudi']",True,True,30,35,38,1.1666666666666667,1.2666666666666666,1.0857142857142856,False
4230,Health,Outbreaks of cholera are prevented through using treated mosquito nets and timely immunization services.,Milipuko ya kipindupindu huzuiwa kupitia kutumia vyandarua vilivyotibiwa na huduma za chanjo kwa wakati.,Gigeng'o tuoche mag kolera kokalo kuom tiyo kod gik ma itiyogo e geng'o suna kod chiwo thieth e kinde mowinjore.,"['Outbreaks', 'of', 'cholera', 'are', 'prevented', 'through', 'using', 'treated', 'mosquito', 'nets', 'and', 'timely', 'immunization', 'services', '.']","['Milipuko', 'ya', 'kipindupindu', 'huzuiwa', 'kupitia', 'kutumia', 'vyandarua', 'vilivyotibiwa', 'na', 'huduma', 'za', 'chanjo', 'kwa', 'wakati', '.']","['Gigeng', ""'"", 'o', 'tuoche', 'mag', 'kolera', 'kokalo', 'kuom', 'tiyo', 'kod', 'gik', 'ma', 'itiyogo', 'e', 'geng', ""'"", 'o', 'suna', 'kod', 'chiwo', 'thieth', 'e', 'kinde', 'mowinjore', '.']",15,15,25,[],[],False,False,14,14,20,1.0,1.4285714285714286,1.4285714285714286,False
4850,Governance,Understanding the role of the ombudsman helps citizens engage more effectively with local government.,Kuelewa nafasi ya mdhibiti malalamiko husaidia wananchi kushirikiana vyema na serikali ya eneo lao.,Ng'eyo tich mar jatend piny konyo jodak mondo otim tudruok maber gi sirkal ma kamago.,"['Understanding', 'the', 'role', 'of', 'the', 'ombudsman', 'helps', 'citizens', 'engage', 'more', 'effectively', 'with', 'local', 'government', '.']","['Kuelewa', 'nafasi', 'ya', 'mdhibiti', 'malalamiko', 'husaidia', 'wananchi', 'kushirikiana', 'vyema', 'na', 'serikali', 'ya', 'eneo', 'lao', '.']","['Ng', ""'"", 'eyo', 'tich', 'mar', 'jatend', 'piny', 'konyo', 'jodak', 'mondo', 'otim', 'tudruok', 'maber', 'gi', 'sirkal', 'ma', 'kamago', '.']",15,15,18,[],[],False,False,14,14,15,1.0,1.0714285714285714,1.0714285714285714,False
1071,Health,WHO African office releases commendatory brief supporting Kenya's nutrition labeling reforms.,Ofisi ya WHO barani Afrika yatoa muhtasari wa pongezi unaounga mkono mageuzi ya uainishaji wa lishe nchini Kenya.,Ofis mar WHO e Afrika golo barua mar pwoch mar siro lokruok ma Kenya osetimo e weche mag chiemo.,"['WHO', 'African', 'office', 'releases', 'commendatory', 'brief', 'supporting', 'Kenya', ""'s"", 'nutrition', 'labeling', 'reforms', '.']","['Ofisi', 'ya', 'WHO', 'barani', 'Afrika', 'yatoa', 'muhtasari', 'wa', 'pongezi', 'unaounga', 'mkono', 'mageuzi', 'ya', 'uainishaji', 'wa', 'lishe', 'nchini', 'Kenya', '.']","['Ofis', 'mar', 'WHO', 'e', 'Afrika', 'golo', 'barua', 'mar', 'pwoch', 'mar', 'siro', 'lokruok', 'ma', 'Kenya', 'osetimo', 'e', 'weche', 'mag', 'chiemo', '.']",13,19,20,"['WHO', 'Kenya']","['WHO', 'Kenya']",True,True,11,18,19,1.6363636363636365,1.7272727272727273,1.0555555555555556,False
1033,Health,Excessive screen use affects attention and sleep in young children. Encourage physical play instead.,Matumizi ya skrini kupita kiasi huathiri umakini na usingizi kwa watoto wadogo. Himiza kucheza kimwili badala yake.,"Tiyo gi kompyuta e yo mokalo tong' nyalo mono nyithindo bedo motang' kendo ketho nindo. Kar mano, jiwgi mondo gitim gik ma kelonegi mor.","['Excessive', 'screen', 'use', 'affects', 'attention', 'and', 'sleep', 'in', 'young', 'children', '.', 'Encourage', 'physical', 'play', 'instead', '.']","['Matumizi', 'ya', 'skrini', 'kupita', 'kiasi', 'huathiri', 'umakini', 'na', 'usingizi', 'kwa', 'watoto', 'wadogo', '.', 'Himiza', 'kucheza', 'kimwili', 'badala', 'yake', '.']","['Tiyo', 'gi', 'kompyuta', 'e', 'yo', 'mokalo', 'tong', ""'"", 'nyalo', 'mono', 'nyithindo', 'bedo', 'motang', ""'"", 'kendo', 'ketho', 'nindo', '.', 'Kar', 'mano', ',', 'jiwgi', 'mondo', 'gitim', 'gik', 'ma', 'kelonegi', 'mor', '.']",16,19,29,[],[],False,False,14,17,24,1.2142857142857142,1.7142857142857142,1.411764705882353,False
4825,Governance,Join community development meetings this month to learn how to access land title services and report nepotism in hiring.,Jiunge na mikutano ya maendeleo ya jamii mwezi huu kujifunza jinsi ya kupata huduma za hati za ardhi na kuripoti upendeleo katika uajiri.,Inyalo donjo e chokruoge mag dongruok mag oganda e dwe ni mondo ing'e kaka inyalo yudo kony mar ng'ado bura mar piny kendo ripot mar ng'anjo mar joweteni e ng'ado tich.,"['Join', 'community', 'development', 'meetings', 'this', 'month', 'to', 'learn', 'how', 'to', 'access', 'land', 'title', 'services', 'and', 'report', 'nepotism', 'in', 'hiring', '.']","['Jiunge', 'na', 'mikutano', 'ya', 'maendeleo', 'ya', 'jamii', 'mwezi', 'huu', 'kujifunza', 'jinsi', 'ya', 'kupata', 'huduma', 'za', 'hati', 'za', 'ardhi', 'na', 'kuripoti', 'upendeleo', 'katika', 'uajiri', '.']","['Inyalo', 'donjo', 'e', 'chokruoge', 'mag', 'dongruok', 'mag', 'oganda', 'e', 'dwe', 'ni', 'mondo', 'ing', ""'"", 'e', 'kaka', 'inyalo', 'yudo', 'kony', 'mar', 'ng', ""'"", 'ado', 'bura', 'mar', 'piny', 'kendo', 'ripot', 'mar', 'ng', ""'"", 'anjo', 'mar', 'joweteni', 'e', 'ng', ""'"", 'ado', 'tich', '.']",20,24,40,[],[],False,False,19,23,31,1.2105263157894737,1.631578947368421,1.3478260869565217,False
3283,Agriculture,Ask your extension officer for guidance on value addition for produce before the next planting season.,Muulize afisa ugani kuhusu uongezaji thamani wa mazao kabla ya msimu ujao wa kupanda.,Kwa apisa mari ma rito gik moko mondo omiyi yore mag medo nengo mar cham kapok kinde mar pidho mabiro ochopo.,"['Ask', 'your', 'extension', 'officer', 'for', 'guidance', 'on', 'value', 'addition', 'for', 'produce', 'before', 'the', 'next', 'planting', 'season', '.']","['Muulize', 'afisa', 'ugani', 'kuhusu', 'uongezaji', 'thamani', 'wa', 'mazao', 'kabla', 'ya', 'msimu', 'ujao', 'wa', 'kupanda', '.']","['Kwa', 'apisa', 'mari', 'ma', 'rito', 'gik', 'moko', 'mondo', 'omiyi', 'yore', 'mag', 'medo', 'nengo', 'mar', 'cham', 'kapok', 'kinde', 'mar', 'pidho', 'mabiro', 'ochopo', '.']",17,15,22,[],[],False,False,16,14,21,0.875,1.3125,1.5,False
1337,Agriculture,"Conserve biodiversity on your farm by protecting native plants, creating wildlife corridors, and using diverse crop/livestock varieties.","Hifadhi bioanuwai kwenye shamba lako kwa kulinda mimea ya asili, kuunda korido za wanyamapori, na kutumia aina mbalimbali za mazao/mifugo.","Rit uteu gi gik mopogore opogore, kaka yiende ma yudore e alworagi, kuonde ma le nyalo wuokie, kod tiyo gi cham kata jamni opogore.","['Conserve', 'biodiversity', 'on', 'your', 'farm', 'by', 'protecting', 'native', 'plants', ',', 'creating', 'wildlife', 'corridors', ',', 'and', 'using', 'diverse', 'crop/livestock', 'varieties', '.']","['Hifadhi', 'bioanuwai', 'kwenye', 'shamba', 'lako', 'kwa', 'kulinda', 'mimea', 'ya', 'asili', ',', 'kuunda', 'korido', 'za', 'wanyamapori', ',', 'na', 'kutumia', 'aina', 'mbalimbali', 'za', 'mazao/mifugo', '.']","['Rit', 'uteu', 'gi', 'gik', 'mopogore', 'opogore', ',', 'kaka', 'yiende', 'ma', 'yudore', 'e', 'alworagi', ',', 'kuonde', 'ma', 'le', 'nyalo', 'wuokie', ',', 'kod', 'tiyo', 'gi', 'cham', 'kata', 'jamni', 'opogore', '.']",20,23,28,[],[],False,False,17,20,24,1.1764705882352942,1.411764705882353,1.2,False
2453,Security & Safety,Support residents fighting for access to water and basic services.,Wasaidie wakazi wanaopigania upatikanaji wa maji na huduma za msingi.,Sir joma odak e ngima ma kedo mondo giyud pi kod gik mochuno.,"['Support', 'residents', 'fighting', 'for', 'access', 'to', 'water', 'and', 'basic', 'services', '.']","['Wasaidie', 'wakazi', 'wanaopigania', 'upatikanaji', 'wa', 'maji', 'na', 'huduma', 'za', 'msingi', '.']","['Sir', 'joma', 'odak', 'e', 'ngima', 'ma', 'kedo', 'mondo', 'giyud', 'pi', 'kod', 'gik', 'mochuno', '.']",11,11,14,[],[],False,False,10,10,13,1.0,1.3,1.3,False
1002,Health,Did you know suicide is the 3rd leading cause of death among 15–-29 year olds? It's time to raise awareness and support mental health.,"Je, unajua kujiua ni chanzo cha tatu cha vifo miongoni mwa vijana wa miaka 15-29? Ni wakati wa kuongeza uelewa na kusaidia afya ya akili.",Be ing'eyo ni inegruok e gima duong' mar adek makelo tho ne joma hikgi nie kind 15 gi 29? Magi e kinde mag medo ng'eyo e wi tuoche mag paro kendo konyogi.,"['Did', 'you', 'know', 'suicide', 'is', 'the', '3rd', 'leading', 'cause', 'of', 'death', 'among', '15–-29', 'year', 'olds', '?', 'It', ""'s"", 'time', 'to', 'raise', 'awareness', 'and', 'support', 'mental', 'health', '.']","['Je', ',', 'unajua', 'kujiua', 'ni', 'chanzo', 'cha', 'tatu', 'cha', 'vifo', 'miongoni', 'mwa', 'vijana', 'wa', 'miaka', '15-29', '?', 'Ni', 'wakati', 'wa', 'kuongeza', 'uelewa', 'na', 'kusaidia', 'afya', 'ya', 'akili', '.']","['Be', 'ing', ""'"", 'eyo', 'ni', 'inegruok', 'e', 'gima', 'duong', ""'"", 'mar', 'adek', 'makelo', 'tho', 'ne', 'joma', 'hikgi', 'nie', 'kind', '15', 'gi', '29', '?', 'Magi', 'e', 'kinde', 'mag', 'medo', 'ng', ""'"", 'eyo', 'e', 'wi', 'tuoche', 'mag', 'paro', 'kendo', 'konyogi', '.']",27,28,39,[],[],False,False,24,25,32,1.0416666666666667,1.3333333333333333,1.28,False
5115,Governance,Report cases of electoral malpractice to the relevant government office.,Ripoti kesi za udanganyifu wa uchaguzi kwa ofisi husika ya serikali.,Chiw ripot mar kes mag tim marach mag yiero ne ofis mar sirkal ma owinjore.,"['Report', 'cases', 'of', 'electoral', 'malpractice', 'to', 'the', 'relevant', 'government', 'office', '.']","['Ripoti', 'kesi', 'za', 'udanganyifu', 'wa', 'uchaguzi', 'kwa', 'ofisi', 'husika', 'ya', 'serikali', '.']","['Chiw', 'ripot', 'mar', 'kes', 'mag', 'tim', 'marach', 'mag', 'yiero', 'ne', 'ofis', 'mar', 'sirkal', 'ma', 'owinjore', '.']",11,12,16,[],[],False,False,10,11,15,1.1,1.5,1.3636363636363635,False
4255,Health,Health workers recommend learning about managing chronic illness alongside practicing regular handwashing with soap at home.,Wahudumu wa afya wanapendekeza kujifunza kuhusu usimamizi wa magonjwa sugu pamoja na kufanya kunawa mikono mara kwa mara kwa sabuni nyumbani.,Jotich mag thieth nyiso ni nyaka ipuonjri kaka inyalo rito tuoche ma ok rum kaachiel gi puonjruok mar lwoko lwedo pile ka itiyo gi sabun e ot.,"['Health', 'workers', 'recommend', 'learning', 'about', 'managing', 'chronic', 'illness', 'alongside', 'practicing', 'regular', 'handwashing', 'with', 'soap', 'at', 'home', '.']","['Wahudumu', 'wa', 'afya', 'wanapendekeza', 'kujifunza', 'kuhusu', 'usimamizi', 'wa', 'magonjwa', 'sugu', 'pamoja', 'na', 'kufanya', 'kunawa', 'mikono', 'mara', 'kwa', 'mara', 'kwa', 'sabuni', 'nyumbani', '.']","['Jotich', 'mag', 'thieth', 'nyiso', 'ni', 'nyaka', 'ipuonjri', 'kaka', 'inyalo', 'rito', 'tuoche', 'ma', 'ok', 'rum', 'kaachiel', 'gi', 'puonjruok', 'mar', 'lwoko', 'lwedo', 'pile', 'ka', 'itiyo', 'gi', 'sabun', 'e', 'ot', '.']",17,22,28,[],[],False,False,16,21,27,1.3125,1.6875,1.2857142857142858,False
