PSA_Id,Domain,English,Kiswahili,Dholuo,English_tokens,Kiswahili_tokens,Dholuo_tokens,English_token_count,Kiswahili_token_count,Dholuo_token_count,Kiswahili_borrowed_terms,Dholuo_borrowed_terms,Kiswahili_has_codeswitch,Dholuo_has_codeswitch,English_word_count,Kiswahili_word_count,Dholuo_word_count,ratio_kis_eng,ratio_dho_eng,ratio_dho_kis,Dholuo_has_repeat_loop
728,Education,Tune in to Kenya Education Cloud for Grade 4–8 CBC lessons.,Tumia EduTV Cloud ya Elimu ya Kenya kwa masomo ya CBC ya Darasa la 4–8.,Luw Kenya Education Cloud mondo iyud somo mag CBC mar klas mar 48.,"['Tune', 'in', 'to', 'Kenya', 'Education', 'Cloud', 'for', 'Grade', '4–8', 'CBC', 'lessons', '.']","['Tumia', 'EduTV', 'Cloud', 'ya', 'Elimu', 'ya', 'Kenya', 'kwa', 'masomo', 'ya', 'CBC', 'ya', 'Darasa', 'la', '4–8', '.']","['Luw', 'Kenya', 'Education', 'Cloud', 'mondo', 'iyud', 'somo', 'mag', 'CBC', 'mar', 'klas', 'mar', '48', '.']",12,16,14,"['CBC', 'Kenya', 'Cloud']","['CBC', 'Education', 'Kenya', 'Cloud']",True,True,11,15,13,1.3636363636363635,1.1818181818181819,0.8666666666666667,False
2183,Security & Safety,"A civic observance commemorated Saba Saba protest victims, spotlighting grievances over unresolved police brutality cases.","Maadhimisho ya kiraia yaliwakumbuka waathiriwa wa maandamano ya Saba Saba, yakiangazia malalamiko kuhusu kesi za ukatili wa polisi ambazo hazijatatuliwa.","Rapar moro mar oganda ne oparo joma ne otho nikech akwede ma ne otimore Saba Saba, kendo ne oketo e paro gik ma ne timore nikech timbe mahundu ma ne otim ne polise.","['A', 'civic', 'observance', 'commemorated', 'Saba', 'Saba', 'protest', 'victims', ',', 'spotlighting', 'grievances', 'over', 'unresolved', 'police', 'brutality', 'cases', '.']","['Maadhimisho', 'ya', 'kiraia', 'yaliwakumbuka', 'waathiriwa', 'wa', 'maandamano', 'ya', 'Saba', 'Saba', ',', 'yakiangazia', 'malalamiko', 'kuhusu', 'kesi', 'za', 'ukatili', 'wa', 'polisi', 'ambazo', 'hazijatatuliwa', '.']","['Rapar', 'moro', 'mar', 'oganda', 'ne', 'oparo', 'joma', 'ne', 'otho', 'nikech', 'akwede', 'ma', 'ne', 'otimore', 'Saba', 'Saba', ',', 'kendo', 'ne', 'oketo', 'e', 'paro', 'gik', 'ma', 'ne', 'timore', 'nikech', 'timbe', 'mahundu', 'ma', 'ne', 'otim', 'ne', 'polise', '.']",17,22,35,['Saba'],['Saba'],True,True,15,20,33,1.3333333333333333,2.2,1.65,False
1215,Health,"Kenya confirms three new Mpox cases from Nairobi, Nakuru and Mombasa counties, this brings the total to 17, Health CS Barasa says.","Kenya yathibitisha visa vitatu vipya vya Mpox kutoka kaunti za Nairobi, Nakuru na Mombasa, hii inafikisha jumla ya visa 17, Waziri wa Afya Barasa anasema.","Kenya onyiso ji adek manyien ma nigi tuwo mar Mpox koa Nairobi, Nakuru kod Mombasa, ma kelo kwan duto mar ji 17, Health CS Barasa wacho.","['Kenya', 'confirms', 'three', 'new', 'Mpox', 'cases', 'from', 'Nairobi', ',', 'Nakuru', 'and', 'Mombasa', 'counties', ',', 'this', 'brings', 'the', 'total', 'to', '17', ',', 'Health', 'CS', 'Barasa', 'says', '.']","['Kenya', 'yathibitisha', 'visa', 'vitatu', 'vipya', 'vya', 'Mpox', 'kutoka', 'kaunti', 'za', 'Nairobi', ',', 'Nakuru', 'na', 'Mombasa', ',', 'hii', 'inafikisha', 'jumla', 'ya', 'visa', '17', ',', 'Waziri', 'wa', 'Afya', 'Barasa', 'anasema', '.']","['Kenya', 'onyiso', 'ji', 'adek', 'manyien', 'ma', 'nigi', 'tuwo', 'mar', 'Mpox', 'koa', 'Nairobi', ',', 'Nakuru', 'kod', 'Mombasa', ',', 'ma', 'kelo', 'kwan', 'duto', 'mar', 'ji', '17', ',', 'Health', 'CS', 'Barasa', 'wacho', '.']",26,29,30,"['Nairobi', 'Mpox', 'Mombasa', 'Kenya', 'Barasa', 'Nakuru']","['Nairobi', 'Mpox', 'CS', 'Health', 'Mombasa', 'Kenya', 'Barasa', 'Nakuru']",True,True,22,25,26,1.1363636363636365,1.1818181818181819,1.04,False
2867,Governance,"Clergy on schools reopening: Clergy urges government to ensure safety of school children. 10 schools remain submerged in Budalangi, Busia County Odhiambo: Ensure children are safe as schools reopen","Makasisi kuhusu kufunguliwa tena kwa shule: Makasisi wahimiza serikali kuhakikisha usalama wa watoto wa shule. Shule 10 bado zimejaa maji huko Budalangi, Kaunti ya Busia Odhiambo: Hakikisha watoto wako salama huku shule zikifunguliwa tena","Wach jotemb lamo e yepo mar skul jotend lemo ojiwo sirkal mondo oket nyime arita mar nyithindo . Sikunde apar odong ka onimo e Budalangi : Kaunti mar Busia Odhiambo, Budalandi, Busia wacho: neni Nyithindo nitiere maber ka sikul oyaw.","['Clergy', 'on', 'schools', 'reopening', ':', 'Clergy', 'urges', 'government', 'to', 'ensure', 'safety', 'of', 'school', 'children', '.', '10', 'schools', 'remain', 'submerged', 'in', 'Budalangi', ',', 'Busia', 'County', 'Odhiambo', ':', 'Ensure', 'children', 'are', 'safe', 'as', 'schools', 'reopen']","['Makasisi', 'kuhusu', 'kufunguliwa', 'tena', 'kwa', 'shule', ':', 'Makasisi', 'wahimiza', 'serikali', 'kuhakikisha', 'usalama', 'wa', 'watoto', 'wa', 'shule', '.', 'Shule', '10', 'bado', 'zimejaa', 'maji', 'huko', 'Budalangi', ',', 'Kaunti', 'ya', 'Busia', 'Odhiambo', ':', 'Hakikisha', 'watoto', 'wako', 'salama', 'huku', 'shule', 'zikifunguliwa', 'tena']","['Wach', 'jotemb', 'lamo', 'e', 'yepo', 'mar', 'skul', 'jotend', 'lemo', 'ojiwo', 'sirkal', 'mondo', 'oket', 'nyime', 'arita', 'mar', 'nyithindo', '.', 'Sikunde', 'apar', 'odong', 'ka', 'onimo', 'e', 'Budalangi', ':', 'Kaunti', 'mar', 'Busia', 'Odhiambo', ',', 'Budalandi', ',', 'Busia', 'wacho', ':', 'neni', 'Nyithindo', 'nitiere', 'maber', 'ka', 'sikul', 'oyaw', '.']",33,38,44,"['Odhiambo', 'Busia', 'Budalangi']","['Odhiambo', 'Busia', 'Budalangi']",True,True,29,34,40,1.1724137931034482,1.3793103448275863,1.1764705882352942,False
677,Education,Support teachers! Train educators for refugee students.,Wasaidie walimu! Wafunze waelimishaji kwa wanafunzi wakimbizi.,Support teachers! Train educators for refugee students.,"['Support', 'teachers', '!', 'Train', 'educators', 'for', 'refugee', 'students', '.']","['Wasaidie', 'walimu', '!', 'Wafunze', 'waelimishaji', 'kwa', 'wanafunzi', 'wakimbizi', '.']","['Support', 'teachers', '!', 'Train', 'educators', 'for', 'refugee', 'students', '.']",9,9,9,[],"['Support', 'Train']",False,True,7,7,7,1.0,1.0,1.0,False
4365,Health,Parents should watch for high fever in children and seek child growth monitoring promptly.,Wazazi wanapaswa kuchunga homa kali kwa watoto na kutafuta ufuatiliaji wa ukuaji wa mtoto haraka.,Jonyuol onego orit ka be nitie liet maduong' e nyithindgi kendo giyud yore mag luwo dongruok mar nyithindgi mapiyo.,"['Parents', 'should', 'watch', 'for', 'high', 'fever', 'in', 'children', 'and', 'seek', 'child', 'growth', 'monitoring', 'promptly', '.']","['Wazazi', 'wanapaswa', 'kuchunga', 'homa', 'kali', 'kwa', 'watoto', 'na', 'kutafuta', 'ufuatiliaji', 'wa', 'ukuaji', 'wa', 'mtoto', 'haraka', '.']","['Jonyuol', 'onego', 'orit', 'ka', 'be', 'nitie', 'liet', 'maduong', ""'"", 'e', 'nyithindgi', 'kendo', 'giyud', 'yore', 'mag', 'luwo', 'dongruok', 'mar', 'nyithindgi', 'mapiyo', '.']",15,16,21,[],[],False,False,14,15,19,1.0714285714285714,1.3571428571428572,1.2666666666666666,False
1422,Agriculture,Inclusive access to digital technologies and education is crucial to reducing gender inequalities and empowering rural women and girls.,Upatikanaji jumuishi wa teknolojia za kidijitali na elimu ni muhimu katika kupunguza ukosefu wa usawa wa kijinsia na kuwawezesha wanawake na wasichana wa vijijini.,Tiyo gi teknoloji kaachiel gi somo mar mbui konyo ahinya e tieko ywaruok e kind chwo gi mon kendo miyo mon kod nyiri modak e gwenge mosokore bedo gi nyalo.,"['Inclusive', 'access', 'to', 'digital', 'technologies', 'and', 'education', 'is', 'crucial', 'to', 'reducing', 'gender', 'inequalities', 'and', 'empowering', 'rural', 'women', 'and', 'girls', '.']","['Upatikanaji', 'jumuishi', 'wa', 'teknolojia', 'za', 'kidijitali', 'na', 'elimu', 'ni', 'muhimu', 'katika', 'kupunguza', 'ukosefu', 'wa', 'usawa', 'wa', 'kijinsia', 'na', 'kuwawezesha', 'wanawake', 'na', 'wasichana', 'wa', 'vijijini', '.']","['Tiyo', 'gi', 'teknoloji', 'kaachiel', 'gi', 'somo', 'mar', 'mbui', 'konyo', 'ahinya', 'e', 'tieko', 'ywaruok', 'e', 'kind', 'chwo', 'gi', 'mon', 'kendo', 'miyo', 'mon', 'kod', 'nyiri', 'modak', 'e', 'gwenge', 'mosokore', 'bedo', 'gi', 'nyalo', '.']",20,25,31,[],[],False,False,19,24,30,1.263157894736842,1.5789473684210527,1.25,False
321,Education,Grade 7 & Form 1 reporting: Bring ONLY birth certificate + admission letter. No shopping lists allowed!,Ripoti ya Darasa la 7 na Kidato cha 1: Lete cheti cha kuzaliwa PEKEE + barua ya udahili. Hakuna orodha ya ununuzi inayoruhusiwa!,Klas mar 7 kod fom mar 1 mar ripot: Kelnwa mana barupe manyiso ni onyuolwa e pinyno kod barua manyiso ni wasechako somo e yunivasiti. Ok oyienwa ting'o list mag gik ma wadwaro nyiewo!,"['Grade', '7', '&', 'Form', '1', 'reporting', ':', 'Bring', 'ONLY', 'birth', 'certificate', '+', 'admission', 'letter', '.', 'No', 'shopping', 'lists', 'allowed', '!']","['Ripoti', 'ya', 'Darasa', 'la', '7', 'na', 'Kidato', 'cha', '1', ':', 'Lete', 'cheti', 'cha', 'kuzaliwa', 'PEKEE', '+', 'barua', 'ya', 'udahili', '.', 'Hakuna', 'orodha', 'ya', 'ununuzi', 'inayoruhusiwa', '!']","['Klas', 'mar', '7', 'kod', 'fom', 'mar', '1', 'mar', 'ripot', ':', 'Kelnwa', 'mana', 'barupe', 'manyiso', 'ni', 'onyuolwa', 'e', 'pinyno', 'kod', 'barua', 'manyiso', 'ni', 'wasechako', 'somo', 'e', 'yunivasiti', '.', 'Ok', 'oyienwa', 'ting', ""'"", 'o', 'list', 'mag', 'gik', 'ma', 'wadwaro', 'nyiewo', '!']",20,26,39,[],[],False,False,17,23,34,1.3529411764705883,2.0,1.4782608695652173,False
95,Education,Build skills! Enroll in construction training programs.,Jenga ujuzi! Jiandikishe katika programu za mafunzo ya ujenzi.,Puonjri lony! Dhi e skunde mag gedo.,"['Build', 'skills', '!', 'Enroll', 'in', 'construction', 'training', 'programs', '.']","['Jenga', 'ujuzi', '!', 'Jiandikishe', 'katika', 'programu', 'za', 'mafunzo', 'ya', 'ujenzi', '.']","['Puonjri', 'lony', '!', 'Dhi', 'e', 'skunde', 'mag', 'gedo', '.']",9,11,9,[],[],False,False,7,9,7,1.2857142857142858,1.0,0.7777777777777778,False
3022,Governance,"8543 - Declaration of Persons Elected as Member of the National Assembly, Baringo South Constituency and County Assembly Members for North Kadem and Bobasi Chache Wards in Migori and Kisii County Assemblies Respectively, during the by–election held on 17th August, 2018","8543 - Tamko la Watu Waliochaguliwa kuwa Mbunge wa Bunge la Kitaifa, Eneobunge la Baringo Kusini na Wabunge wa Kaunti ya Kadem Kaskazini na Wadi za Bobasi Chache katika Mabunge ya Migori na Kaunti ya Kisii Mtawalia, wakati wa uchaguzi mdogo uliofanyika tarehe 17 Agosti, 2018.","8543 - Lero mar Joma Oyier kaka Jokanyo mag Bura mar Pinyruoth, Jokanyo mag Bura mar Pinyruoth kod Bura mar Pinyruoth mar Kadem ma Ugwe kod Bura mar Pinyruoth mar Migori kod Kisii, e kinde yiero matin ma ne otim tarik 17 dwe mar aboro higa mar 2018","['8543', '-', 'Declaration', 'of', 'Persons', 'Elected', 'as', 'Member', 'of', 'the', 'National', 'Assembly', ',', 'Baringo', 'South', 'Constituency', 'and', 'County', 'Assembly', 'Members', 'for', 'North', 'Kadem', 'and', 'Bobasi', 'Chache', 'Wards', 'in', 'Migori', 'and', 'Kisii', 'County', 'Assemblies', 'Respectively', ',', 'during', 'the', 'by–election', 'held', 'on', '17th', 'August', ',', '2018']","['8543', '-', 'Tamko', 'la', 'Watu', 'Waliochaguliwa', 'kuwa', 'Mbunge', 'wa', 'Bunge', 'la', 'Kitaifa', ',', 'Eneobunge', 'la', 'Baringo', 'Kusini', 'na', 'Wabunge', 'wa', 'Kaunti', 'ya', 'Kadem', 'Kaskazini', 'na', 'Wadi', 'za', 'Bobasi', 'Chache', 'katika', 'Mabunge', 'ya', 'Migori', 'na', 'Kaunti', 'ya', 'Kisii', 'Mtawalia', ',', 'wakati', 'wa', 'uchaguzi', 'mdogo', 'uliofanyika', 'tarehe', '17', 'Agosti', ',', '2018', '.']","['8543', '-', 'Lero', 'mar', 'Joma', 'Oyier', 'kaka', 'Jokanyo', 'mag', 'Bura', 'mar', 'Pinyruoth', ',', 'Jokanyo', 'mag', 'Bura', 'mar', 'Pinyruoth', 'kod', 'Bura', 'mar', 'Pinyruoth', 'mar', 'Kadem', 'ma', 'Ugwe', 'kod', 'Bura', 'mar', 'Pinyruoth', 'mar', 'Migori', 'kod', 'Kisii', ',', 'e', 'kinde', 'yiero', 'matin', 'ma', 'ne', 'otim', 'tarik', '17', 'dwe', 'mar', 'aboro', 'higa', 'mar', '2018']",44,50,50,"['Chache', 'Kisii', 'Baringo', 'Migori', 'Bobasi', 'Kadem']","['Kisii', 'Migori', 'Kadem']",True,True,41,46,48,1.1219512195121952,1.170731707317073,1.0434782608695652,False
1,Education,Comprehensive COVID-19 health and safety protocols for school reopening including mandatory masks and temperature monitoring,Itifaki kamili za afya na usalama za COVID-19 kwa ajili ya kufungua shule ikiwa ni pamoja na barakoa za lazima na ufuatiliaji wa halijoto,Chenro mag thieth: Chenro mag thieth kod ritruok kuom COVID-19 ma oriwo tiyo gi maske kod ng'iyo chal mar liet e kinde ma skul chako tiyo kendo,"['Comprehensive', 'COVID-19', 'health', 'and', 'safety', 'protocols', 'for', 'school', 'reopening', 'including', 'mandatory', 'masks', 'and', 'temperature', 'monitoring']","['Itifaki', 'kamili', 'za', 'afya', 'na', 'usalama', 'za', 'COVID-19', 'kwa', 'ajili', 'ya', 'kufungua', 'shule', 'ikiwa', 'ni', 'pamoja', 'na', 'barakoa', 'za', 'lazima', 'na', 'ufuatiliaji', 'wa', 'halijoto']","['Chenro', 'mag', 'thieth', ':', 'Chenro', 'mag', 'thieth', 'kod', 'ritruok', 'kuom', 'COVID', '-', '19', 'ma', 'oriwo', 'tiyo', 'gi', 'maske', 'kod', 'ng', ""'"", 'iyo', 'chal', 'mar', 'liet', 'e', 'kinde', 'ma', 'skul', 'chako', 'tiyo', 'kendo']",15,24,32,['COVID-19'],['COVID-19'],True,True,15,24,27,1.6,1.8,1.125,False
5102,Governance,Officials encourage citizens to combine community development meetings participation with awareness of accessing government services online.,Maafisa wanahimiza wananchi kuchanganya ushiriki katika mikutano ya maendeleo ya jamii na uelewa wa kupata huduma za serikali mtandaoni.,Jotelo jiwo jodak mondo oket kanyakla bedo e chokruoge mag dongruok mar oganda kod ng'eyo kaka ginyalo yudo kony mag sirkal e yor mbui.,"['Officials', 'encourage', 'citizens', 'to', 'combine', 'community', 'development', 'meetings', 'participation', 'with', 'awareness', 'of', 'accessing', 'government', 'services', 'online', '.']","['Maafisa', 'wanahimiza', 'wananchi', 'kuchanganya', 'ushiriki', 'katika', 'mikutano', 'ya', 'maendeleo', 'ya', 'jamii', 'na', 'uelewa', 'wa', 'kupata', 'huduma', 'za', 'serikali', 'mtandaoni', '.']","['Jotelo', 'jiwo', 'jodak', 'mondo', 'oket', 'kanyakla', 'bedo', 'e', 'chokruoge', 'mag', 'dongruok', 'mar', 'oganda', 'kod', 'ng', ""'"", 'eyo', 'kaka', 'ginyalo', 'yudo', 'kony', 'mag', 'sirkal', 'e', 'yor', 'mbui', '.']",17,20,27,[],[],False,False,16,19,24,1.1875,1.5,1.263157894736842,False
2787,Governance,Citizens urged to register with the new medical cover (SHA),Raia wahimizwa kujiandikisha na bima mpya ya matibabu (SHA),Ne ojiw raia mondo odonj e chenro manyien mar thieth (SHA),"['Citizens', 'urged', 'to', 'register', 'with', 'the', 'new', 'medical', 'cover', '(', 'SHA', ')']","['Raia', 'wahimizwa', 'kujiandikisha', 'na', 'bima', 'mpya', 'ya', 'matibabu', '(', 'SHA', ')']","['Ne', 'ojiw', 'raia', 'mondo', 'odonj', 'e', 'chenro', 'manyien', 'mar', 'thieth', '(', 'SHA', ')']",12,11,13,['SHA'],['SHA'],True,True,10,9,11,0.9,1.1,1.2222222222222223,False
4786,Governance,Report cases of abuse of office to the relevant government office.,Ripoti kesi za matumizi mabaya ya ofisi kwa ofisi husika ya serikali.,Chiw ripot mar kes mag tiyo marach gi ofis ne ofis mar sirkal ma owinjore.,"['Report', 'cases', 'of', 'abuse', 'of', 'office', 'to', 'the', 'relevant', 'government', 'office', '.']","['Ripoti', 'kesi', 'za', 'matumizi', 'mabaya', 'ya', 'ofisi', 'kwa', 'ofisi', 'husika', 'ya', 'serikali', '.']","['Chiw', 'ripot', 'mar', 'kes', 'mag', 'tiyo', 'marach', 'gi', 'ofis', 'ne', 'ofis', 'mar', 'sirkal', 'ma', 'owinjore', '.']",12,13,16,[],[],False,False,11,12,15,1.0909090909090908,1.3636363636363635,1.25,False
1754,Security & Safety,Online games can expose children to predators. Parents should monitor gaming interactions and set time limits.,Michezo ya mtandaoni inaweza kuwaweka watoto katika hatari ya kushambuliwa na wanyama wanaowawinda. Wazazi wanapaswa kufuatilia miingiliano ya michezo ya kubahatisha na kuweka mipaka ya muda.,"Tuke mitugo e mbui nyalo miyo nyithindo obed gi timbe maricho, omiyo jonyuol onego onon kaka nyithindgi tugo kodgi kendo ketnegi tong'","['Online', 'games', 'can', 'expose', 'children', 'to', 'predators', '.', 'Parents', 'should', 'monitor', 'gaming', 'interactions', 'and', 'set', 'time', 'limits', '.']","['Michezo', 'ya', 'mtandaoni', 'inaweza', 'kuwaweka', 'watoto', 'katika', 'hatari', 'ya', 'kushambuliwa', 'na', 'wanyama', 'wanaowawinda', '.', 'Wazazi', 'wanapaswa', 'kufuatilia', 'miingiliano', 'ya', 'michezo', 'ya', 'kubahatisha', 'na', 'kuweka', 'mipaka', 'ya', 'muda', '.']","['Tuke', 'mitugo', 'e', 'mbui', 'nyalo', 'miyo', 'nyithindo', 'obed', 'gi', 'timbe', 'maricho', ',', 'omiyo', 'jonyuol', 'onego', 'onon', 'kaka', 'nyithindgi', 'tugo', 'kodgi', 'kendo', 'ketnegi', 'tong', ""'""]",18,28,24,[],[],False,False,16,26,22,1.625,1.375,0.8461538461538461,False
1201,Health,Government calling on employers to integrate mental wellness supports into occupational safety standards.,Serikali inatoa wito kwa waajiri kuunganisha usaidizi wa afya ya akili katika viwango vya usalama kazini.,Sirkal ne okwayo jotend tich mondo oriw kony mag thieth mar paro gi chike mag rito ngima e tich.,"['Government', 'calling', 'on', 'employers', 'to', 'integrate', 'mental', 'wellness', 'supports', 'into', 'occupational', 'safety', 'standards', '.']","['Serikali', 'inatoa', 'wito', 'kwa', 'waajiri', 'kuunganisha', 'usaidizi', 'wa', 'afya', 'ya', 'akili', 'katika', 'viwango', 'vya', 'usalama', 'kazini', '.']","['Sirkal', 'ne', 'okwayo', 'jotend', 'tich', 'mondo', 'oriw', 'kony', 'mag', 'thieth', 'mar', 'paro', 'gi', 'chike', 'mag', 'rito', 'ngima', 'e', 'tich', '.']",14,17,20,[],[],False,False,13,16,19,1.2307692307692308,1.4615384615384615,1.1875,False
2478,Security & Safety,Advocate for better mental healthcare in correctional facilities.,Tetea huduma bora ya afya ya akili katika vituo vya kurekebisha tabia.,Kony ji mondo oyud thieth maber e ute joma itweyo.,"['Advocate', 'for', 'better', 'mental', 'healthcare', 'in', 'correctional', 'facilities', '.']","['Tetea', 'huduma', 'bora', 'ya', 'afya', 'ya', 'akili', 'katika', 'vituo', 'vya', 'kurekebisha', 'tabia', '.']","['Kony', 'ji', 'mondo', 'oyud', 'thieth', 'maber', 'e', 'ute', 'joma', 'itweyo', '.']",9,13,11,[],[],False,False,8,12,10,1.5,1.25,0.8333333333333334,False
3586,Agriculture,Farmers growing sorghum are advised to watch out for root rot this season.,Wakulima wanaolima mtama washauriwa kuchunga kuoza kwa mizizi msimu huu.,Jopur ma pidho ngano omiye rieko mar rito ng'injo mag ng'injo e kindeni.,"['Farmers', 'growing', 'sorghum', 'are', 'advised', 'to', 'watch', 'out', 'for', 'root', 'rot', 'this', 'season', '.']","['Wakulima', 'wanaolima', 'mtama', 'washauriwa', 'kuchunga', 'kuoza', 'kwa', 'mizizi', 'msimu', 'huu', '.']","['Jopur', 'ma', 'pidho', 'ngano', 'omiye', 'rieko', 'mar', 'rito', 'ng', ""'"", 'injo', 'mag', 'ng', ""'"", 'injo', 'e', 'kindeni', '.']",14,11,18,[],[],False,False,13,10,13,0.7692307692307693,1.0,1.3,False
1701,Security & Safety,Older women experience specific forms of abuse. Caregiver training supports prevention and protection.,Wanawake wazee hupata aina maalum za unyanyasaji. Mafunzo ya walezi husaidia kuzuia na kulinda.,"Ng'eny deye kale mahundu e, kendo tiego joma ritogi konyo e geng'o timbe maricho","['Older', 'women', 'experience', 'specific', 'forms', 'of', 'abuse', '.', 'Caregiver', 'training', 'supports', 'prevention', 'and', 'protection', '.']","['Wanawake', 'wazee', 'hupata', 'aina', 'maalum', 'za', 'unyanyasaji', '.', 'Mafunzo', 'ya', 'walezi', 'husaidia', 'kuzuia', 'na', 'kulinda', '.']","['Ng', ""'"", 'eny', 'deye', 'kale', 'mahundu', 'e', ',', 'kendo', 'tiego', 'joma', 'ritogi', 'konyo', 'e', 'geng', ""'"", 'o', 'timbe', 'maricho']",15,16,19,[],[],False,False,13,14,14,1.0769230769230769,1.0769230769230769,1.0,False
829,Health,Uganda declares Ebola outbreak after the Health Ministry confirmed a 24-year-old man showed symptoms and later died,Uganda yatangaza mlipuko wa Ebola baada ya Wizara ya Afya kuthibitisha kuwa mwanaume wa miaka 24 alionyesha dalili na baadaye akafariki,Uganda wacho ni Ebola osewuok bang' ka Ministri mar Thieth ne oseyie ni jal moro ma jahigini 24 ne nigi ranyisi mag tuwono to bang'e ne otho.,"['Uganda', 'declares', 'Ebola', 'outbreak', 'after', 'the', 'Health', 'Ministry', 'confirmed', 'a', '24-year-old', 'man', 'showed', 'symptoms', 'and', 'later', 'died']","['Uganda', 'yatangaza', 'mlipuko', 'wa', 'Ebola', 'baada', 'ya', 'Wizara', 'ya', 'Afya', 'kuthibitisha', 'kuwa', 'mwanaume', 'wa', 'miaka', '24', 'alionyesha', 'dalili', 'na', 'baadaye', 'akafariki']","['Uganda', 'wacho', 'ni', 'Ebola', 'osewuok', 'bang', ""'"", 'ka', 'Ministri', 'mar', 'Thieth', 'ne', 'oseyie', 'ni', 'jal', 'moro', 'ma', 'jahigini', '24', 'ne', 'nigi', 'ranyisi', 'mag', 'tuwono', 'to', 'bang', ""'"", 'e', 'ne', 'otho', '.']",17,21,31,"['Uganda', 'Ebola']","['Uganda', 'Ebola']",True,True,17,21,27,1.2352941176470589,1.588235294117647,1.2857142857142858,False
1526,Agriculture,"Start or improve your beekeeping. Learn about hive management, colony health, honey harvesting, and marketing bee products.","Anza au uboreshe ufugaji wako wa nyuki. Jifunze kuhusu usimamizi wa mizinga, afya ya koloni, uvunaji wa asali, na uuzaji wa bidhaa za nyuki.","Chak kata ilos yore mag pidho nyuki. Puonjri mathoth e weche mag loso od kich, ngima mar kich, golo mor kich ka achiel kod uso mwandu moyaa kuom pith mar kich.","['Start', 'or', 'improve', 'your', 'beekeeping', '.', 'Learn', 'about', 'hive', 'management', ',', 'colony', 'health', ',', 'honey', 'harvesting', ',', 'and', 'marketing', 'bee', 'products', '.']","['Anza', 'au', 'uboreshe', 'ufugaji', 'wako', 'wa', 'nyuki', '.', 'Jifunze', 'kuhusu', 'usimamizi', 'wa', 'mizinga', ',', 'afya', 'ya', 'koloni', ',', 'uvunaji', 'wa', 'asali', ',', 'na', 'uuzaji', 'wa', 'bidhaa', 'za', 'nyuki', '.']","['Chak', 'kata', 'ilos', 'yore', 'mag', 'pidho', 'nyuki', '.', 'Puonjri', 'mathoth', 'e', 'weche', 'mag', 'loso', 'od', 'kich', ',', 'ngima', 'mar', 'kich', ',', 'golo', 'mor', 'kich', 'ka', 'achiel', 'kod', 'uso', 'mwandu', 'moyaa', 'kuom', 'pith', 'mar', 'kich', '.']",22,29,35,[],[],False,False,17,24,31,1.411764705882353,1.8235294117647058,1.2916666666666667,False
327,Education,Graduation at South Eastern Kenya University.,Kuhitimu katika Chuo Kikuu cha South Eastern Kenya.,Ne otieko tiegruok e Yunivasiti mar South Eastern Kenya.,"['Graduation', 'at', 'South', 'Eastern', 'Kenya', 'University', '.']","['Kuhitimu', 'katika', 'Chuo', 'Kikuu', 'cha', 'South', 'Eastern', 'Kenya', '.']","['Ne', 'otieko', 'tiegruok', 'e', 'Yunivasiti', 'mar', 'South', 'Eastern', 'Kenya', '.']",7,9,10,"['Eastern', 'South', 'Kenya']","['Eastern', 'South', 'Kenya']",True,True,6,8,9,1.3333333333333333,1.5,1.125,False
3166,Health,WHO and Kenya hand over theatre beds and cancer equipment to strengthen maternal and women's health...,WHO na Kenya zakabidhi vitanda vya maonyesho na vifaa vya saratani ili kuimarisha afya ya mama na wanawake...,WHO kod Kenya chiwo otanda mag sinema kod gige kansa mondo ojing' ngima mar mon kod mon...,"['WHO', 'and', 'Kenya', 'hand', 'over', 'theatre', 'beds', 'and', 'cancer', 'equipment', 'to', 'strengthen', 'maternal', 'and', 'women', ""'s"", 'health', '...']","['WHO', 'na', 'Kenya', 'zakabidhi', 'vitanda', 'vya', 'maonyesho', 'na', 'vifaa', 'vya', 'saratani', 'ili', 'kuimarisha', 'afya', 'ya', 'mama', 'na', 'wanawake', '...']","['WHO', 'kod', 'Kenya', 'chiwo', 'otanda', 'mag', 'sinema', 'kod', 'gige', 'kansa', 'mondo', 'ojing', ""'"", 'ngima', 'mar', 'mon', 'kod', 'mon', '.', '.', '.']",18,19,21,"['WHO', 'Kenya']","['WHO', 'Kenya']",True,True,16,18,17,1.125,1.0625,0.9444444444444444,False
