PSA_Id,Domain,English,Kiswahili,Dholuo,Somali,Accuracy_Dholuo,Fluency_Dholuo,Comments_Dholuo,Accuracy_Somali,Fluency_Somali,Comments_Somali
1275,Agriculture,"Access to healthy foods: Improve access to affordable, nutritious food through community gardens, farmers' markets, and food assistance programmes. iii.","Upatikanaji wa vyakula vyenye afya: Boresha upatikanaji wa chakula chenye lishe na cha bei nafuu kupitia bustani za jamii, masoko ya wakulima, na programu za usaidizi wa chakula. iii.","Bedo gi chiemo maber: Ji biro yudo chiemo moromo kendo ma nigi ber mogundho kokalo kuom puothe mag jopur, chiro, kod chenro mag loso chiemo.","Helitaanka cuntooyinka caafimaadka leh: Kordhinta helitaanka cuntooyinka la awoodi karo oo nafaqo leh iyada oo loo marayo jardiinooyinka bulshada, suuqyada beeraleyda iyo barnaamijyada kaalmada cuntada. iii.",,,,,,
8839,Agriculture,This week's outreach covers the National Agricultural and Rural Inclusive Growth Project (NARIGP) supporting farmer groups and surveillance and reporting of fall armyworm outbreaks to agricultural officers.,Mkakati wa wiki hii unahusisha mradi wa NARIGP unaosaidia vikundi vya wakulima na ufuatiliaji na uripoti wa milipuko ya funza jeshi kwa maafisa wa kilimo.,Oboke ma jumani kae oting'o chenro mar dongruok mar piny mangima mar pur kod gwenge (NARIGP) ma konyo grup mag jopur kod ng'iyo kendo chiwo ripot mar tuoche mag ng'anjo mag fall ne apisas mag pur.,Wacyigelinta toddobaadkan waxa ay khusaysaa Mashruuca Kobaca Beeraha ee Qaranka iyo Reer Miyiga (NARIGP) ee taageeraya kooxaha beeralayda iyo la socodka iyo ka warhaynta iyo ka warbixinta dildilaaca ciidanka xoogga saraakiisha beeraha.,,,,,,
10578,Agriculture,"This quarter's briefing highlights livestock vaccination campaigns against Foot-and-Mouth Disease run by county veterinary offices, grain storage through the Warehouse Receipt System to reduce post-harvest losses, and livestock insurance schemes protecting pastoralist households against drought losses.","Kikao cha robo hii kinaangazia kampeni za chanjo za mifugo dhidi ya ugonjwa wa miguu na midomo zinazoendeshwa na ofisi za mifugo za kaunti, uhifadhi wa nafaka kupitia mfumo wa Warehouse Receipt kupunguza upotevu baada ya mavuno, na mipango ya bima ya mifugo inayolinda kaya za wafugaji dhidi ya hasara za ukame.","Oboke mar dwe mar ang'wen nyiso kampen mag chiwo chanjo ne le ma geng'o tuo mar tielo kod dhok ma ofise mag thieth mag le mag kaunti timo, kano cham kokalo kuom sistem mar yudo cham e dero mondo ogeng' ketho ma ng'ato yudo bang' ng'iewo cham, kod chenro mag insurans mag le ma rito le mondo kik oyud ketho mag oro.","Xog-warranka rubuc-qarnigu waxa uu iftiiminayaa ololaha tallaalka xoolaha ee lagaga hortagayo Cudurka Lugaha iyo Afka oo ay maamulaan xafiisyada caafimaadka xoolaha ee gobolku, kaydinta badarka iyada oo loo marayo nidaamka kaydinta bakhaarka si loo yareeyo khasaaraha ka dambeeya goosashada, iyo qorshayaasha caymiska xoolaha ee ka ilaalinaya qoysaska xoolo dhaqatada ah khasaaraha abaarta.",,,,,,
3574,Agriculture,Combine applying organic manure with proper spacing to boost your rice yield.,Changanya kutumia mbolea ya asili na nafasi sahihi ili kuongeza mavuno ya mchele.,Riw keto lum ma dongo dongo kod thuolo mowinjore mondo omed cham mar ngano mari.,Ku dar dalbashada digada dabiiciga ah iyo meel fog oo habboon si kor loogu qaado wax soo saarka bariiska.,,,,,,
9845,Agriculture,"Local offices are coordinating efforts on farmer registration on the Kenya Integrated Agricultural Management Information System (KIAMIS), the Kenya Climate-Smart Agriculture Project (KCSAP) promoting drought-resilient farming, and the Coffee Cherry Advance Revolving Fund supporting coffee farmers.","Ofisi za eneo zinaratibu juhudi kuhusu usajili wa wakulima kwenye mfumo wa KIAMIS, mradi wa KCSAP unaohamasisha kilimo kinachostahimili ukame, na Mfuko wa Coffee Cherry Advance unaosaidia wakulima wa kahawa.","Opis mag gwenge ochung' ne tich mar ndiko nying' jopur e sistem mar ng'eyo weche mag pur mag Kenya (KIAMIS), chenro mar pur ma rito piny (KCSAP) ma konyo pur ma nyalo geng'o oro, kod pesa ma konyo jopur mag kahawa.","Xafiisyada maxalliga ah ayaa isku dubaridinaya dadaallada diiwaan-gelinta beeralayda ee Nidaamka Macluumaadka Maareynta Beeraha Isku-dhafka ah ee Kenya (KIAMIS), Mashruuca Beeraha ee Cimilada-Smart ee Kenya (KCSAP) ee kor u qaadaya beerashada u adkeysiga abaarta, iyo Sanduuqa Horumarinta Horumarka ee Coffee Cherry ee taageeraya beeralayda kafeega.",,,,,,
8017,Agriculture,It is important for households to be aware of grain storage through the Warehouse Receipt System to reduce post-harvest losses.,Ni muhimu kwa kaya kufahamu uhifadhi wa nafaka kupitia mfumo wa Warehouse Receipt kupunguza upotevu baada ya mavuno.,En gima duong' ne udi mondo ong'e kaka inyalo kano cham kokalo kuom Sistem mar Kawo Cham e Dero mondo ogeng' gik ma nyalo kethore bang' ng'iewo cham.,Waa muhiim in qoysasku ka digtoonaadaan kaydinta hadhuudhka iyada oo loo marayo Nidaamka Qaadashada Warehouse si loo yareeyo khasaaraha goosashada ka dib.,,,,,,
9127,Agriculture,Officials are urging the public to consider the fertiliser e-Voucher subsidy programme through NCPB depots alongside farmer registration on the Kenya Integrated Agricultural Management Information System (KIAMIS).,Maafisa wanahimiza umma kuzingatia mpango wa ruzuku ya mbolea wa e-Voucher kupitia maghala ya NCPB pamoja na usajili wa wakulima kwenye mfumo wa KIAMIS.,Jotelo dwaro ni oganda opar matut kuom chenro mar chiwo kony mar ng'iewo gik moko kokalo kuom depo mag NCPB kaachiel gi ndiko nying' jopur e chenro mar ng'iewo gik moko e piny Kenya (KIAMIS).,Saraakiishu waxay ku boorinayaan dadweynaha inay tixgeliyaan barnaamijka bacriminta e-Vucher ee kabidda bakhaarrada NCPB oo ay weheliso diiwaangelinta beeralayda ee Nidaamka Macluumaadka Maareynta Beeraha Isku-dhafan ee Kenya (KIAMIS).,,,,,,
3322,Agriculture,Farmers growing sweet potatoes are advised to watch out for maize streak virus this season.,Wakulima wanaolima viazi vitamu washauriwa kuchunga virusi vya mistari ya mahindi msimu huu.,Jopur mapur sabu mabed mayom ipuonjogi mondo gibed morit kuom midhusi mar ngano e kindeni.,Beeralayda beeraya baradhada macaan waxa lagula talinayaa in ay ka taxadaraan fayraska xadhkaha galleyda xilli ciyaareedkan.,,,,,,
8113,Agriculture,A reminder has been sent out regarding grain storage through the Warehouse Receipt System to reduce post-harvest losses.,Ukumbusho umetumwa kuhusu uhifadhi wa nafaka kupitia mfumo wa Warehouse Receipt kupunguza upotevu baada ya mavuno.,Ne ooro paro kuom weche mag kano cham kokalo kuom Sistem mar Rasit e Dero mondo ogeng' gik ma nyalo kethore bang' keyo cham.,Xusuusin ayaa la diray oo ku saabsan kaydinta hadhuudhka iyada oo loo sii marayo Nidaamka Qaadashada Warehouse si loo yareeyo khasaaraha goosashada ka dib.,,,,,,
8783,Agriculture,Community members can access grain storage through the Warehouse Receipt System to reduce post-harvest losses as well as county agricultural extension offices offering free soil testing advice through local offices.,Wanajamii wanaweza kupata uhifadhi wa nafaka kupitia mfumo wa Warehouse Receipt kupunguza upotevu baada ya mavuno pamoja na ofisi za ugani za kilimo za kaunti zinazotoa ushauri wa bure wa upimaji wa udongo kupitia ofisi za eneo.,Jodak mag gwenge nyalo yudo kar keno mar cham kokalo kuom Sistem mar yudo Risit mag Depo mondo ogeng' gik ma nyalo kethore bang' ng'iewo cham kaachiel gi ofise mag ng'iewo cham mag kaunti ma chiwo paro ma nono mag temo lowo kokalo kuom ofise mag alwora.,Xubnaha bulshadu waxay heli karaan kaydinta hadhuudhka iyaga oo u maraaya Nidaamka Qasdiyada Warehouse si loo yareeyo khasaaraha goosashada ka dib iyo sidoo kale xafiisyada fidinta beeralayda ee degmada oo bixiya talo baadhis ciidda lacag la'aan ah iyada oo loo marayo xafiisyada maxaliga ah.,,,,,,
8609,Agriculture,Both the fertiliser e-Voucher subsidy programme through NCPB depots and livestock insurance schemes protecting pastoralist households against drought losses are available this month for eligible residents.,Zote mpango wa ruzuku ya mbolea wa e-Voucher kupitia maghala ya NCPB na mipango ya bima ya mifugo inayolinda kaya za wafugaji dhidi ya hasara za ukame zinapatikana mwezi huu kwa wakazi wanaostahili.,"Giduto, chenro mar chiwo kony mar e-Voucher mar lum kokalo kuom depot mag NCPB kod chenro mag insurans mag le ma rito udi mag jokwath mondo kik giyud ketho mag oro, nitie e dwe mar apar ne jodak ma owinjore.",Labada barnaamij ee bacriminta elektaroonigga ah ee bacriminta iyada oo loo marayo kaydka NCPB iyo nidaamyada caymiska xoolaha ee ka ilaalinaya qoysaska xoolo-dhaqatada ah khasaaraha abaarta ayaa diyaar u ah dadka deegaanka ee xaqa u leh.,,,,,,
8159,Agriculture,This PSA highlights the National Agricultural and Rural Inclusive Growth Project (NARIGP) supporting farmer groups for residents to note.,Tangazo hili linaangazia mradi wa NARIGP unaosaidia vikundi vya wakulima kwa wakazi kuzingatia.,PSA ni ogolo ler kuom chenro mar dongruok mar piny mangima mar pur kod gwenge (NARIGP) ma konyo grube mag jopur mondo jodak ong'e.,PSA-dani waxay iftiiminaysaa Mashruuca Kobaca Beeraha ee Qaranka iyo Reer Miyiga (NARIGP) ee taageeraya kooxaha beeralayda si ay dadka deegaanka u ogaadaan.,,,,,,
9064,Agriculture,A joint outreach programme covers both the fertiliser e-Voucher subsidy programme through NCPB depots and the National Agricultural and Rural Inclusive Growth Project (NARIGP) supporting farmer groups this season.,Mpango wa pamoja wa uhamasishaji unahusisha mpango wa ruzuku ya mbolea wa e-Voucher kupitia maghala ya NCPB na mradi wa NARIGP unaosaidia vikundi vya wakulima msimu huu.,Program mar lendo ma oriwre oriwo chenro mar chiwo kony mar e-Voucher mar lum kokalo kuom depot mag NCPB kod chenro mar dongruok mar piny mangima mar dongruok mar pur kod gwenge (NARIGP) ma konyo grup mag jopur e kindeni.,Barnaamij wada jir ah oo wada jir ah ayaa daboolaya labadaba barnaamijka kabidda e-Vucher bacriminta iyada oo loo marayo bakhaarrada NCPB iyo Mashruuca Kobaca Beeraha ee Qaranka iyo Miyiga (NARIGP) ee taageeraya kooxaha beeralayda xilli ciyaareedkan.,,,,,,
1438,Agriculture,Latest Opinions & Insights. Opinions & Insights. Taking stock of IFAD's digital agriculture efforts in the Asia-Pacific region. Digital agriculture is an ...,Maoni na Ufahamu wa Hivi Karibuni. Maoni na Ufahamu. Kuchunguza juhudi za kilimo cha kidijitali za IFAD katika eneo la Asia-Pasifiki. Kilimo cha kidijitali ni ...,"Kuom ranyisi, e Asia Pacific, tij pur mitimo gi IED en tich matek ahinya. Pur ma nyasani en .....",Fikradaha & aragtiyada ugu dambeeyay. Fikradaha & aragtiyada. Xisaabinta dadaallada beeraha dhijitaalka ah ee IFAD ee gobolka Aasiya iyo Baasifigga. Beeraha dhijitaalka ah waa ...,,,,,,
9144,Agriculture,Officials are urging the public to consider farmer registration on the Kenya Integrated Agricultural Management Information System (KIAMIS) alongside county agricultural extension offices offering free soil testing advice.,Maafisa wanahimiza umma kuzingatia usajili wa wakulima kwenye mfumo wa KIAMIS pamoja na ofisi za ugani za kilimo za kaunti zinazotoa ushauri wa bure wa upimaji wa udongo.,Jotelo dwaro ni oganda opar matut kuom ndiko nying' jopur e sistem mar ng'eyo weche mag pur mag Kenya (KIAMIS) kaachiel gi ofise mag ng'ado bura mag kaunti ma chiwo paro ma onge chudo mar timo nonro mar lowo.,Saraakiishu waxay ku boorinayaan dadweynaha inay tixgeliyaan diiwaan gelinta beeralayda ee Nidaamka Macluumaadka Maareynta Beeraha Isku-dhafka ah ee Kenya (KIAMIS) oo ay weheliyaan xafiisyada fidinta beeraha ee kowntiga oo bixiya talooyinka baaritaanka ciidda lacag la'aan ah.,,,,,,
9013,Agriculture,"Households can benefit from either farmer registration on the Kenya Integrated Agricultural Management Information System (KIAMIS) or surveillance and reporting of fall armyworm outbreaks to agricultural officers, depending on eligibility.","Kaya zinaweza kunufaika na usajili wa wakulima kwenye mfumo wa KIAMIS au ufuatiliaji na uripoti wa milipuko ya funza jeshi kwa maafisa wa kilimo, kulingana na sifa.","Jo ot nyalo yudo ber kuom ndiko nying' jopur e sistem mar ng'eyo weche mag pur (KIAMIS) kata ng'iyo kendo chiwo ripot kuom tuoche mag ng'ado bura ne apisas mag pur, kaluwore gi ng'at ma owinjore.","Qoysasku waxay ka faa'iidaysan karaan diiwaan-gelinta beeralayda ee Nidaamka Macluumaadka Maareynta Beeraha Isku-dhafka ah ee Kenya (KIAMIS) ama ilaalinta iyo ka warbixinta dillaaca gooryaanka ciidanka ee saraakiisha beeraha, iyadoo ku xiran u-qalmitaanka.",,,,,,
10514,Agriculture,"This quarter's briefing highlights farmer registration on the Kenya Integrated Agricultural Management Information System (KIAMIS), grain storage through the Warehouse Receipt System to reduce post-harvest losses, and livestock insurance schemes protecting pastoralist households against drought losses.","Kikao cha robo hii kinaangazia usajili wa wakulima kwenye mfumo wa KIAMIS, uhifadhi wa nafaka kupitia mfumo wa Warehouse Receipt kupunguza upotevu baada ya mavuno, na mipango ya bima ya mifugo inayolinda kaya za wafugaji dhidi ya hasara za ukame.","Oboke mar dwe mar ang'wen nyiso ndiko nying' jopur e sistem mar ng'eyo weche mag pur mag Kenya (KIAMIS), kano cham kokalo kuom sistem mar yudo weche mag cham mondo ogeng' ketho ma bang' ng'ado cham, kod chenro mag insurans mar le ma rito udi ma jokwath mondo kik giyud ketho mag oro.","Xog-warranka rubuc-qarni waxa uu muujinayaa diiwaangelinta beeralayda ee Nidaamka Macluumaadka Maareynta Beeraha Isku-dhafan ee Kenya (KIAMIS), kaydinta hadhuudhka iyada oo loo marayo Nidaamka Kaydka Bakhaarka si loo yareeyo khasaaraha ka dambeeya goosashada, iyo qorshayaasha caymiska xoolaha ee ka ilaalinaya qoysaska xoolo-dhaqatada ah khasaaraha abaarta.",,,,,,
9484,Agriculture,"This month's public update covers livestock vaccination campaigns against Foot-and-Mouth Disease run by county veterinary offices, county agricultural extension offices offering free soil testing advice, and the National Cereals and Produce Board's grain purchase programme for maize farmers.","Taarifa ya umma ya mwezi huu inahusisha kampeni za chanjo za mifugo dhidi ya ugonjwa wa miguu na midomo zinazoendeshwa na ofisi za mifugo za kaunti, ofisi za ugani za kilimo za kaunti zinazotoa ushauri wa bure wa upimaji wa udongo, na mpango wa NCPB wa ununuzi wa nafaka kwa wakulima wa mahindi.","Oboke mar dwe ni ji duto oting'o kampen mag chiwo chanjo ne le ma geng'o tuo mar tielo kod dhok ma itimo gi apis mag thieth mag le mag kaunti, apis mag lando pur mag kaunti machiwo paro maonge chudo mag temo lowo, kod chenro mar nyieo cham mag Bod mar Pinyruoth mar Nyieo Cham mag cham ne jopur mag cham.","Warka dadwaynaha ee bishan waxa uu quseeyaa ololaha talaalka xoolaha ee lagaga hortagayo xanuunka cagaha iyo afka ee ay maamulaan xafiisyada caafimaadka xoolaha ee gobolka, xafiisyada fidinta beeraha ee degmada oo bixiya talo baadhis ciideed bilaash ah, iyo barnaamijka soo iibinta hadhuudhka ee gudida badarka iyo soosaarka qaranka ee beeralayda galleyda.",,,,,,
416,Education,Learn farming! Include agricultural education in schools.,Jifunze kilimo! Jumuisha elimu ya kilimo shuleni.,Puonjri bedo japur! Ket weche mag pur e skunde.,Waxbarashada beeraha iskuulka ku dar.,,,,,,
11829,Education,"This month's public update covers the national school feeding programme supporting learners in public primary schools, special needs and inclusive education support units in public schools, and Teachers Service Commission (TSC) recruitment of teachers for public schools.","Taarifa ya umma ya mwezi huu inahusisha mpango wa kitaifa wa chakula shuleni unaosaidia wanafunzi wa shule za msingi za umma, vitengo vya elimu maalum na jumuishi katika shule za umma, na uajiri wa walimu wa TSC kwa shule za umma.","Oboke mar dwe ni mar ji duto oting'o chenro mar chiwo chiemo e skul mag piny mangima ma konyo jopuonjre e skul mag sirkal, dwaro makende kod unit mag konyo somo ma oting'o ji duto e skul mag sirkal, kod Komison mar Tich mar Jopuonj (TSC) mar ng'ado jopuonj e skul mag sirkal.","Cusboonaysiinta dadwaynaha ee bishan waxa ay qusaysaa barnaamijka quudinta dugsiyada qaranka ee taageeraya ardayda wax ka barata dugsiyada hoose ee dadwaynaha, baahiyaha gaarka ah iyo qaybaha taageerada waxbarashada loo dhan yahay ee dugsiyada dawlada, iyo qoritaanka gudiga adeega macalimiinta (TSC) ee macalimiinta dugsiyada dawlada.",,,,,,
10745,Education,Citizens are urged to participate in the transition to Junior Secondary School (JSS) under the Competency Based Curriculum (CBC).,Wananchi wanahimizwa kushiriki katika mpito kwenda shule ya upili ya chini (JSS) chini ya mtaala wa CBC.,Okwayo jopiny mondo okaw okang' mar loko skul mar sekondari (JSS) e bwo chenro mar somo ma ochung'ne nyalo (CBC).,Muwaadiniinta waxaa lagu booriyay inay ka qaybqaataan u gudubka Dugsiga Sare (JSS) ee hoos yimaada Manhajka Ku Salaysan Kartida (CBC).,,,,,,
10709,Education,Don't miss out — the national school feeding programme supporting learners in public primary schools is now open to the public.,Usikose — mpango wa kitaifa wa chakula shuleni unaosaidia wanafunzi wa shule za msingi za umma sasa iko wazi kwa umma.,Okidwar ng'eyo — chenro mar chiwo chiemo e skul mag pinyno ma konyo jopuonjre e skul mag piny owacho sani oyabere ne ji duto.,Ha moogaanin - barnaamijka quudinta dugsiyada qaranka ee taageeraya ardyada dugsiyada hoose ee dadwaynaha ayaa hadda u furan dadweynaha.,,,,,,
10821,Education,The government continues to expand the Digital Literacy Programme providing learning devices to primary schools.,Serikali inaendelea kupanua Mpango wa Ujuzi wa Kidijitali unaotoa vifaa vya kujifunzia kwa shule za msingi.,Sirkal dhi nyime gi lando chenro mar somo gi ndiko mar Dijital ma miyo skul mag primary gige somo.,Dawladdu waxay sii waddaa inay balaadhiso Barnaamijka Akhriska Dijital ah oo siinaya qalab waxbarasho dugsiyada hoose.,,,,,,
355,Education,Inclusive education policy launched – every school must admit disabled learners!,"Sera ya elimu jumuishi yazinduliwa ""kila shule lazima iwaandikishe wanafunzi wenye ulemavu!""",Chenro mar somo ma oriwo ji duto osechako skul ka skul nyaka yie rwako jopuonjre ma nigi midekre!,Siyaasadda waxbarashada oo dhanka ka mid ah ayaa la bilaabay. Dugsi kasta waa inuu aqbalaa ardayga naafada ah!,,,,,,
3970,Education,Teachers recommend combining regular homework review with regular attendance to address overcrowded classrooms.,Walimu wanapendekeza kuchanganya kupitia kazi za nyumbani mara kwa mara na mahudhurio ya mara kwa mara kushughulikia madarasa yenye msongamano.,Jopuonj golo paro ni mondo oriw somo mar tije mag ot pile ka pile kod chopo kanyakla mondo ilos klas ma opong' ahinya gi ji.,Macallimiintu waxay ku talinayaan inay isku daraan dib u eegista shaqada-guriyeedka caadiga ah iyo xaadiritaanka joogtada ah si wax looga qabto fasallada ciriiriga ah.,,,,,,
11450,Education,The county is running parallel initiatives: the transition to Junior Secondary School (JSS) under the Competency Based Curriculum (CBC) and the KUCCPS placement portal for university and college applications.,Kaunti inaendesha mipango sambamba: mpito kwenda shule ya upili ya chini (JSS) chini ya mtaala wa CBC na lango la KUCCPS la maombi ya vyuo vikuu na vyuo.,Kauntino timo chenro machalre: lokore mondo odonj e skul ma malo (JSS) e bwo chenro mar somo ma ochung'ne nyalo (CBC) kod mbui mar KUCCPS mar keto jogo ma dwaro dhi e yunivasiti kod kolej.,Degmadu waxa ay waddaa qorshayaal is barbar socda: u gudbida Dugsiga Sare (JSS) ee hoos yimaada Manhajka Ku-salaysan Kartida (CBC) iyo meelaynta KUCCPS ee codsiyada jaamacadaha iyo kulliyadaha.,,,,,,
528,Education,Publish learning resources 2022.,Chapisha nyenzo za kujifunzia 2022.,Goyo buge mag puonjruok e higa 2022.,Daabac ilo waxbarasho sanadka 2022.,,,,,,
11687,Education,"For a complete picture, residents should review both the KUCCPS placement portal for university and college applications and free primary and free day secondary education policy in public schools.","Ili kupata picha kamili, wakazi wanapaswa kuangalia lango la KUCCPS la maombi ya vyuo vikuu na vyuo na sera ya elimu ya msingi na sekondari ya kutwa bila malipo katika shule za umma.","Mondo iyud picha ma opong'o, jodak onego otim nonro kuom yore ariyo mag KUCCPS mag keto ji e yunivasiti kod kolej kod chik mar somo ma onge chudo e skul mag sirkal.","Si loo helo sawir dhammaystiran, dadka deegaanka waa inay dib u eegaan labadaba bogga meelaynta KUCCPS ee codsiyada jaamacadaha iyo kulliyadaha iyo siyaasadda waxbarashada dugsiga hoose iyo maalinta bilaashka ah ee dugsiyada dadweynaha.",,,,,,
11782,Education,"This month's public update covers the KUCCPS placement portal for university and college applications, KCSE and KCPE examination registration through the Kenya National Examinations Council (KNEC), and Teachers Service Commission (TSC) recruitment of teachers for public schools.","Taarifa ya umma ya mwezi huu inahusisha lango la KUCCPS la maombi ya vyuo vikuu na vyuo, usajili wa mitihani ya KCSE na KCPE kupitia KNEC, na uajiri wa walimu wa TSC kwa shule za umma.","Oboke mar dwe mar apar gi ji duto ochung'ne ng'ado bura mar KUCCPS mar keto jopuonjre e skul madongo kod kolej, ndiko nying' e penj mag KCSE kod KCPE kokalo kuom bura mar penj mag piny Kenya (KNEC), kod ng'ado bura mar jopuonj e skul mag sirkal.","Cusboonaysiinta dadwaynaha ee bishan waxa ay daboolaysaa bogga meelaynta KUCCPS ee codsiyada jaamacadaha iyo kulliyadaha, diiwaangelinta imtixaannada KCSE iyo KCPE iyada oo loo marayo Golaha Imtixaanaadka Qaranka ee Kenya (KNEC), iyo Guddiga Adeegga Macallimiinta (TSC) qoritaanka macallimiinta dugsiyada dadweynaha.",,,,,,
10676,Education,Take advantage of the KUCCPS placement portal for university and college applications available to eligible residents.,Nufaika na lango la KUCCPS la maombi ya vyuo vikuu na vyuo inayopatikana kwa wakazi wanaostahili.,Ti gi thuolo mar KUCCPS mar keto kwayo mag yunivasiti kod kolej ma yudore ne jodak ma owinjore.,Ka faa'iidayso meelaynta KUCCPS ee codsiyada jaamacadaha iyo kulliyadaha ee ay heli karaan deganayaasha xaqa u leh.,,,,,,
11387,Education,This week's outreach covers NG-CDF bursary applications for needy students through local constituency offices and KCSE and KCPE examination registration through the Kenya National Examinations Council (KNEC).,Mkakati wa wiki hii unahusisha maombi ya bursary ya NG-CDF kwa wanafunzi wenye uhitaji kupitia ofisi za eneobunge na usajili wa mitihani ya KCSE na KCPE kupitia KNEC.,<2Zepa> Oganda ma jumano biro puonjo ji mondo ondiki kwayo mag pesa mag NG-CDF ne jopuonjre ma nigi dwaro kokalo kuom apis mag gwenge mag gwenge kod ndiko nying' e penj mag KCSE kod KCPE kokalo kuom bura mar penj mag piny Kenya (KNEC).,Wacyigelinta usbuucan waxa ay khusaysaa codsiyada NG-CDF ee ardayda danyarta ah iyada oo loo marayo xafiisyada deegaanka doorashada iyo diiwaangelinta imtixaannada KCSE iyo KCPE iyada oo loo marayo Golaha Imtixaanaadka Qaranka ee Kenya (KNEC).,,,,,,
325,Education,Graduation at Machakos University with 2039 graduates.,Kuhitimu katika Chuo Kikuu cha Machakos na wahitimu 2039.,"E kinde ma ne itiekoe tiegruok e Yunivasiti mar Machakos, ne nitie ji 2,039.",Ka qalin jabisay Jaamacadda Machakos oo leh 2039 ka qalin jabisay.,,,,,,
678,Education,Teach safety! Include abduction prevention in curricula.,Fundisha usalama! Jumuisha kuzuia utekaji nyara katika mitaala.,Teach safety! Include abduction prevention in curricula.,"Wax bar nabadgelyada, ka hortagga afduubka ku dar barnaamijyada waxbarasho.",,,,,,
11894,Education,"Residents can access three key services: the KUCCPS placement portal for university and college applications, free primary and free day secondary education policy in public schools, and the Digital Literacy Programme providing learning devices to primary schools.","Wakazi wanaweza kupata huduma tatu muhimu: lango la KUCCPS la maombi ya vyuo vikuu na vyuo, sera ya elimu ya msingi na sekondari ya kutwa bila malipo katika shule za umma, na Mpango wa Ujuzi wa Kidijitali unaotoa vifaa vya kujifunzia kwa shule za msingi.","Jodak nyalo yudo kony adek madongo: KUCCPS mar keto ji e yunivasiti kod kolej, chik mar somo ma onge chudo e skul mag sirkal kod somo ma onge chudo e skul mag sirkal, kod Program mar somo mar Dijital ma chiwo gige somo e skul mag piny.","Deganayaashu waxay heli karaan saddex adeeg oo muhiim ah: Xariirka meelaynta KUCCPS ee codsiyada jaamacadaha iyo kulliyadaha, siyaasadda waxbarashada dugsiga hoose iyo maalinta bilaashka ah ee dugsiyada dadweynaha, iyo Barnaamijka Akhriska Dijital ah oo siiya qalab waxbarasho dugsiyada hoose.",,,,,,
11952,Education,"Residents can access three key services: free primary and free day secondary education policy in public schools, the Digital Literacy Programme providing learning devices to primary schools, and Teachers Service Commission (TSC) recruitment of teachers for public schools.","Wakazi wanaweza kupata huduma tatu muhimu: sera ya elimu ya msingi na sekondari ya kutwa bila malipo katika shule za umma, Mpango wa Ujuzi wa Kidijitali unaotoa vifaa vya kujifunzia kwa shule za msingi, na uajiri wa walimu wa TSC kwa shule za umma.","Jodak nyalo yudo kony adek madongo: chik mar somo ma onge chudo e skul mag sirkal kod somo mar sekondari ma onge chudo e skul mag sirkal, Program mar somo mar Dijital ma chiwo gige somo e skul mag sirkal, kod Komison mar Tich mar Jopuonj (TSC) ma ng'ado bura mar jopuonj e skul mag sirkal.","Deganayaashu waxay heli karaan saddex adeeg oo muhiim ah: siyaasadda waxbarashada dugsiga hoose iyo maalinta bilaashka ah ee dugsiyada dadweynaha, Barnaamijka Akhriska Dijital ah oo siinaya qalab waxbarasho dugsiyada hoose, iyo Guddiga Adeegga Macallimiinta (TSC) qoritaanka macallimiinta dugsiyada dadweynaha.",,,,,,
3799,Education,Encourage your child to practice responsible internet use to improve their learning.,Mhamasishe mtoto wako kufanya matumizi ya kuwajibika ya intaneti ili kuboresha ujifunzaji wake.,Jiw nyathini mondo otim puonjruok mar tiyo kod intanet e yo makare mondo omed somo maber.,Ku dhiiri geli ilmahaaga inuu ku celceliyo isticmaalka interneedka masuuliyada leh si loo horumariyo waxbarashadooda.,,,,,,
10960,Education,Local leaders are working with residents on free primary and free day secondary education policy in public schools.,Viongozi wa eneo wanashirikiana na wakazi kuhusu sera ya elimu ya msingi na sekondari ya kutwa bila malipo katika shule za umma.,Jotelo mag gwenge tiyo kanyakla gi jodak e wi chik mar somo ma nono mar primary kod sekondari ma onge chudo e skul mag sirkal.,Hogaamiyayaasha deegaanku waxay dadka deegaanka kala shaqaynayaan siyaasada waxbarashada aasaasiga ah iyo maalinta bilaashka ah ee dugsiyada dawlada.,,,,,,
403,Education,KUCCPS third revision opens tomorrow – change your course before it's too late!,Marekebisho ya tatu ya KUCCPS yanafunguliwa kesho badilisha mwelekeo wako kabla haijachelewa!,KUCCPS somo mar adek chako kiny lok yo ma idhi luwo kapok sa odeko ahinya!,Dib-u-eegiskii saddexaad ee KUCCPS wuxuu furmayaa berrito. Isbeddel koorsadaada ka hor inta aysan noqonin mid aad u gaabis ah!,,,,,,
3942,Education,Any unsafe classroom conditions affecting learners at Early Childhood Development Education should be raised during the new school calendar discussions.,hali isiyo salama ya darasa yoyote inayoathiri wanafunzi katika elimu ya awali inapaswa kuibuliwa wakati wa majadiliano ya kalenda mpya ya shule.,Gik moko duto ma ok ber ma nyalo timore e klas ma mulo jopuonjre e somo mar dongruok mar nyithindo matindo onego oting' e kinde ma itimoe mbaka mag kalenda manyien mar skul.,Xaalad kasta oo aan badbaado lahayn oo saamaynaysa ardyada Waxbarashada Horumarinta Carruurnimada Hore waa in la sara kiciyaa inta lagu guda jiro wada-hadallada kalandarka cusub ee dugsiga.,,,,,,
